Id,Probability
7698,0.0603611
7699,0.071079634
7700,0.99616784
7701,0.99523604
7702,0.99754035
7703,0.9985897
7704,0.06036559
7705,0.24106622
7706,0.27758905
7707,0.99858415
7708,0.06036272
7709,0.99859
7710,0.061566416
7711,0.060431212
7712,0.060361806
7713,0.060363807
7714,0.14151725
7715,0.23058553
7716,0.5815869
7717,0.99851465
7718,0.07338428
7719,0.060375012
7720,0.06036133
7721,0.99854493
7722,0.060361154
7723,0.060445294
7724,0.28083596
7725,0.99851614
7726,0.9980581
7727,0.998522
7728,0.9985891
7729,0.9985147
7730,0.12092271
7731,0.99858993
7732,0.060361505
7733,0.06036155
7734,0.060361013
7735,0.17505582
7736,0.99851537
7737,0.99858993
7738,0.9985147
7739,0.10421104
7740,0.060934354
7741,0.902724
7742,0.99618953
7743,0.9985831
7744,0.99851465
7745,0.06036309
7746,0.08820801
7747,0.9977739
7748,0.11478459
7749,0.19320726
7750,0.99851793
7751,0.997495
7752,0.27528095
7753,0.2324359
7754,0.9976147
7755,0.9985198
7756,0.22735004
7757,0.9877333
7758,0.99858993
7759,0.9963258
7760,0.06037143
7761,0.9960109
7762,0.06038428
7763,0.99851507
7764,0.07687825
7765,0.061751142
7766,0.9961933
7767,0.9978952
7768,0.06152532
7769,0.24976327
7770,0.06036324
7771,0.75667447
7772,0.9961621
7773,0.22863464
7774,0.6148941
7775,0.060364347
7776,0.99859005
7777,0.17601795
7778,0.19802687
7779,0.82464665
7780,0.08571569
7781,0.9985757
7782,0.9976584
7783,0.9985858
7784,0.069767416
7785,0.9964428
7786,0.060797386
7787,0.06086612
7788,0.99858695
7789,0.060361184
7790,0.25293076
7791,0.47031593
7792,0.9970623
7793,0.06036131
7794,0.99763256
7795,0.9976817
7796,0.9976508
7797,0.3892339
7798,0.16280249
7799,0.9960212
7800,0.06036317
7801,0.9984338
7802,0.985336
7803,0.061328597
7804,0.08701776
7805,0.99825627
7806,0.99747115
7807,0.99616444
7808,0.33827278
7809,0.99603826
7810,0.9965139
7811,0.060361963
7812,0.060361408
7813,0.06724358
7814,0.30580005
7815,0.2453886
7816,0.3016472
7817,0.99689776
7818,0.060446873
7819,0.18084872
7820,0.9985186
7821,0.060781416
7822,0.30787423
7823,0.99851465
7824,0.2174932
7825,0.063003145
7826,0.14884292
7827,0.16448872
7828,0.5179028
7829,0.9957557
7830,0.060360987
7831,0.06036183
7832,0.9959982
7833,0.9985895
7834,0.67106986
7835,0.2040297
7836,0.060361065
7837,0.99764574
7838,0.060361013
7839,0.06273585
7840,0.9982736
7841,0.9973382
7842,0.06036117
7843,0.060361065
7844,0.9822615
7845,0.061662648
7846,0.9977197
7847,0.9975356
7848,0.11009937
7849,0.060743332
7850,0.43589625
7851,0.99851835
7852,0.9985149
7853,0.99782
7854,0.14765553
7855,0.9985816
7856,0.060918115
7857,0.29482472
7858,0.060361154
7859,0.27632567
7860,0.45573196
7861,0.08525514
7862,0.060361203
7863,0.9786153
7864,0.06037371
7865,0.30504137
7866,0.99851465
7867,0.06036228
7868,0.70033246
7869,0.06036483
7870,0.10753969
7871,0.06036246
7872,0.060372796
7873,0.16505338
7874,0.17070697
7875,0.99574184
7876,0.060586706
7877,0.08692528
7878,0.06409578
7879,0.99853873
7880,0.9961704
7881,0.99854404
7882,0.060361624
7883,0.98292094
7884,0.06036114
7885,0.9985853
7886,0.117583975
7887,0.99764585
7888,0.072652176
7889,0.06036415
7890,0.107514694
7891,0.06150296
7892,0.19911574
7893,0.21615298
7894,0.060361464
7895,0.06234758
7896,0.15669988
7897,0.9985148
7898,0.9972099
7899,0.06038591
7900,0.9985147
7901,0.24753705
7902,0.20443124
7903,0.061711248
7904,0.060374297
7905,0.060364045
7906,0.99859005
7907,0.9961433
7908,0.22278093
7909,0.06288992
7910,0.19853054
7911,0.10033806
7912,0.18043964
7913,0.17164573
7914,0.9983
7915,0.15051371
7916,0.99851716
7917,0.99851465
7918,0.060366858
7919,0.13239606
7920,0.060365714
7921,0.26573202
7922,0.996101
7923,0.9968287
7924,0.99544185
7925,0.30563614
7926,0.98582214
7927,0.0604654
7928,0.9982413
7929,0.061058074
7930,0.06036133
7931,0.9985896
7932,0.55133027
7933,0.060361013
7934,0.06036113
7935,0.9985148
7936,0.9977948
7937,0.060386974
7938,0.99851525
7939,0.39315012
7940,0.99597245
7941,0.06036218
7942,0.99851465
7943,0.2929532
7944,0.11754677
7945,0.060842235
7946,0.49164447
7947,0.997364
7948,0.96640855
7949,0.99858695
7950,0.99591774
7951,0.9975207
7952,0.18053256
7953,0.36695623
7954,0.060361773
7955,0.062121455
7956,0.99859
7957,0.99851465
7958,0.9919909
7959,0.26952636
7960,0.13763931
7961,0.99851465
7962,0.060362116
7963,0.06037464
7964,0.0603611
7965,0.060422108
7966,0.06391195
7967,0.15339445
7968,0.99851465
7969,0.06072093
7970,0.060362045
7971,0.066111736
7972,0.063640565
7973,0.9985192
7974,0.99851465
7975,0.99851483
7976,0.99858993
7977,0.9985192
7978,0.06054245
7979,0.28812316
7980,0.06076205
7981,0.18964955
7982,0.2584503
7983,0.99859005
7984,0.14354698
7985,0.99859005
7986,0.99851465
7987,0.15681261
7988,0.060377855
7989,0.9985152
7990,0.22003339
7991,0.06074036
7992,0.99851465
7993,0.9965018
7994,0.061489318
7995,0.9985149
7996,0.23131792
7997,0.99858975
7998,0.17001608
7999,0.9982083
8000,0.060827646
8001,0.99851495
8002,0.99851465
8003,0.06363546
8004,0.97897685
8005,0.9985899
8006,0.99841654
8007,0.06052889
8008,0.99687684
8009,0.9976658
8010,0.060361505
8011,0.99851465
8012,0.060361806
8013,0.06287867
8014,0.8608471
8015,0.9856655
8016,0.07036295
8017,0.99858737
8018,0.06040895
8019,0.997781
8020,0.060498532
8021,0.9962142
8022,0.06042061
8023,0.9964057
8024,0.99851465
8025,0.0603959
8026,0.08018209
8027,0.07348916
8028,0.060618054
8029,0.06036228
8030,0.27195176
8031,0.998515
8032,0.27505338
8033,0.9957122
8034,0.060566626
8035,0.09083414
8036,0.06383031
8037,0.289831
8038,0.060361154
8039,0.99858904
8040,0.25848293
8041,0.99764997
8042,0.06955555
8043,0.99851465
8044,0.06039883
8045,0.996457
8046,0.20339611
8047,0.9985899
8048,0.060364265
8049,0.25358927
8050,0.9970759
8051,0.99852246
8052,0.060361203
8053,0.99859
8054,0.060362045
8055,0.0633921
8056,0.10169623
8057,0.060709637
8058,0.9985198
8059,0.9980309
8060,0.06184697
8061,0.07775926
8062,0.97986907
8063,0.99851716
8064,0.060361154
8065,0.99858993
8066,0.6563091
8067,0.9985151
8068,0.9975143
8069,0.9985767
8070,0.06387452
8071,0.060484935
8072,0.2592171
8073,0.23414949
8074,0.99858975
8075,0.99616474
8076,0.9985147
8077,0.061412018
8078,0.99851847
8079,0.06344705
8080,0.9978908
8081,0.061139707
8082,0.060361203
8083,0.99617636
8084,0.07863919
8085,0.06036168
8086,0.21735558
8087,0.9984794
8088,0.061067555
8089,0.0741976
8090,0.060654107
8091,0.99851465
8092,0.9985151
8093,0.14909303
8094,0.06040485
8095,0.99733377
8096,0.06598913
8097,0.060361963
8098,0.99545854
8099,0.99678415
8100,0.82468873
8101,0.060559724
8102,0.7515519
8103,0.068484046
8104,0.99646944
8105,0.9985147
8106,0.99851465
8107,0.40103272
8108,0.99851465
8109,0.9974646
8110,0.9976682
8111,0.9957918
8112,0.99620646
8113,0.14115116
8114,0.9985868
8115,0.9985799
8116,0.14263318
8117,0.060363125
8118,0.060371567
8119,0.19461079
8120,0.9975777
8121,0.07564389
8122,0.20263405
8123,0.060361203
8124,0.99851483
8125,0.060361076
8126,0.72750837
8127,0.35794574
8128,0.9482412
8129,0.077732645
8130,0.9985373
8131,0.08085832
8132,0.99851465
8133,0.060362585
8134,0.9975523
8135,0.9985897
8136,0.06049909
8137,0.99577385
8138,0.2889275
8139,0.9961831
8140,0.9861407
8141,0.08121564
8142,0.06115268
8143,0.99851763
8144,0.9976842
8145,0.9985148
8146,0.35117415
8147,0.060361195
8148,0.9985887
8149,0.060361926
8150,0.17556828
8151,0.060365062
8152,0.21293376
8153,0.9984938
8154,0.997694
8155,0.9985147
8156,0.2707934
8157,0.060364045
8158,0.07925155
8159,0.10224447
8160,0.99840844
8161,0.06036244
8162,0.20707019
8163,0.99858993
8164,0.9963103
8165,0.997238
8166,0.996676
8167,0.99851465
8168,0.06036322
8169,0.06036114
8170,0.08036457
8171,0.060361423
8172,0.060365345
8173,0.99647146
8174,0.99851465
8175,0.06038412
8176,0.99838054
8177,0.9960676
8178,0.99852115
8179,0.24108699
8180,0.40943956
8181,0.996353
8182,0.9985147
8183,0.06057575
8184,0.07267446
8185,0.99608546
8186,0.9966523
8187,0.99851465
8188,0.19309828
8189,0.13838062
8190,0.060423348
8191,0.060361203
8192,0.99851465
8193,0.26395276
8194,0.99764806
8195,0.060572382
8196,0.998528
8197,0.99693227
8198,0.060364466
8199,0.26829314
8200,0.162425
8201,0.27818075
8202,0.060361248
8203,0.19376367
8204,0.998515
8205,0.18339694
8206,0.9985185
8207,0.10028138
8208,0.25609198
8209,0.1743017
8210,0.5889819
8211,0.06036155
8212,0.99585074
8213,0.06038594
8214,0.06272838
8215,0.99851465
8216,0.14651096
8217,0.99851966
8218,0.9957825
8219,0.99858844
8220,0.99200654
8221,0.99624217
8222,0.13720456
8223,0.64129734
8224,0.9985206
8225,0.9985869
8226,0.99691355
8227,0.99851525
8228,0.085410796
8229,0.99851465
8230,0.9985812
8231,0.9985151
8232,0.9925587
8233,0.06036131
8234,0.15363477
8235,0.0663069
8236,0.0603788
8237,0.99851465
8238,0.99769926
8239,0.99851626
8240,0.9985349
8241,0.060361274
8242,0.9985888
8243,0.06039628
8244,0.18684572
8245,0.9888738
8246,0.060367342
8247,0.99859005
8248,0.06638161
8249,0.9974664
8250,0.99851465
8251,0.995727
8252,0.19513442
8253,0.9985891
8254,0.99858826
8255,0.097119205
8256,0.99851465
8257,0.060361043
8258,0.9985162
8259,0.9979086
8260,0.9983088
8261,0.06037023
8262,0.3979357
8263,0.99859
8264,0.060501534
8265,0.24977362
8266,0.22203602
8267,0.16938156
8268,0.21164842
8269,0.99588877
8270,0.8218282
8271,0.21744332
8272,0.06064469
8273,0.0603611
8274,0.060361806
8275,0.06036246
8276,0.99858624
8277,0.99648964
8278,0.88443065
8279,0.060364507
8280,0.1750654
8281,0.060363725
8282,0.06055749
8283,0.064670704
8284,0.35575855
8285,0.99668306
8286,0.14874712
8287,0.68149376
8288,0.99805677
8289,0.99851125
8290,0.99851745
8291,0.9985148
8292,0.16137502
8293,0.20798932
8294,0.99854684
8295,0.060362756
8296,0.9957037
8297,0.1921675
8298,0.060361076
8299,0.06036429
8300,0.062651955
8301,0.99854
8302,0.998563
8303,0.99851567
8304,0.99851465
8305,0.06740869
8306,0.99788535
8307,0.060453128
8308,0.99855065
8309,0.17927963
8310,0.9985147
8311,0.99851483
8312,0.060361493
8313,0.99851465
8314,0.060361154
8315,0.060363617
8316,0.060361218
8317,0.99858993
8318,0.29774734
8319,0.9978852
8320,0.99858975
8321,0.15224087
8322,0.0674182
8323,0.9985148
8324,0.060483932
8325,0.060361076
8326,0.1833403
8327,0.09701707
8328,0.06097221
8329,0.99590063
8330,0.99858665
8331,0.9407403
8332,0.9985366
8333,0.060361344
8334,0.06036159
8335,0.060367808
8336,0.120617926
8337,0.063024454
8338,0.06036209
8339,0.99851465
8340,0.99851465
8341,0.99851465
8342,0.998379
8343,0.9985147
8344,0.14342989
8345,0.9985147
8346,0.21767406
8347,0.99837196
8348,0.06036152
8349,0.9962025
8350,0.060369134
8351,0.99792325
8352,0.9983171
8353,0.9985875
8354,0.9985897
8355,0.99851465
8356,0.99851507
8357,0.99681073
8358,0.06036395
8359,0.9958929
8360,0.3122286
8361,0.9974027
8362,0.9984348
8363,0.99680215
8364,0.9985897
8365,0.060361274
8366,0.060361076
8367,0.20769624
8368,0.08413378
8369,0.36443144
8370,0.99765617
8371,0.41100487
8372,0.99619097
8373,0.9985148
8374,0.21170224
8375,0.06036206
8376,0.9983258
8377,0.060361076
8378,0.09954108
8379,0.99809074
8380,0.2732327
8381,0.99652183
8382,0.99851483
8383,0.09988836
8384,0.9933461
8385,0.98260105
8386,0.06337675
8387,0.060362145
8388,0.9968595
8389,0.996102
8390,0.08902294
8391,0.061114166
8392,0.99851465
8393,0.06179213
8394,0.99657166
8395,0.060362346
8396,0.99858826
8397,0.060363386
8398,0.07470585
8399,0.061241228
8400,0.060926408
8401,0.9960325
8402,0.060361758
8403,0.3744459
8404,0.06043839
8405,0.9985873
8406,0.99851465
8407,0.99853444
8408,0.9955706
8409,0.99794465
8410,0.3025171
8411,0.114741884
8412,0.99667937
8413,0.060387574
8414,0.25486797
8415,0.061395153
8416,0.060960997
8417,0.060361195
8418,0.35145906
8419,0.9985767
8420,0.06129698
8421,0.99581736
8422,0.9977619
8423,0.061831437
8424,0.99851465
8425,0.20700073
8426,0.996911
8427,0.9985884
8428,0.14624476
8429,0.22635855
8430,0.06036109
8431,0.24678347
8432,0.1770684
8433,0.99851465
8434,0.060394384
8435,0.99594647
8436,0.9985174
8437,0.99851465
8438,0.060941104
8439,0.060361043
8440,0.08107368
8441,0.060372017
8442,0.9966196
8443,0.997263
8444,0.9985901
8445,0.9903091
8446,0.9563122
8447,0.996764
8448,0.9981308
8449,0.08382022
8450,0.5562764
8451,0.9799312
8452,0.99614024
8453,0.99717516
8454,0.06053248
8455,0.06036305
8456,0.37321278
8457,0.325342
8458,0.19984385
8459,0.060363654
8460,0.3051617
8461,0.13417225
8462,0.061132237
8463,0.060364265
8464,0.060362384
8465,0.11110926
8466,0.2690975
8467,0.99851465
8468,0.99858993
8469,0.11183847
8470,0.99604696
8471,0.06037796
8472,0.13162683
8473,0.9867369
8474,0.9955225
8475,0.99851465
8476,0.99851465
8477,0.9985162
8478,0.06047656
8479,0.9985147
8480,0.99851674
8481,0.98996633
8482,0.06326546
8483,0.1368334
8484,0.060390815
8485,0.9976714
8486,0.060361344
8487,0.99858975
8488,0.06036241
8489,0.060361076
8490,0.9860055
8491,0.4830821
8492,0.29220554
8493,0.5758693
8494,0.060361065
8495,0.060362846
8496,0.06036114
8497,0.33512416
8498,0.99855554
8499,0.92653495
8500,0.24594563
8501,0.99857956
8502,0.31536365
8503,0.99581474
8504,0.99779624
8505,0.99858963
8506,0.99652517
8507,0.99851465
8508,0.06608625
8509,0.9985307
8510,0.062079325
8511,0.9967697
8512,0.99851465
8513,0.2598496
8514,0.14166653
8515,0.9972378
8516,0.99853593
8517,0.062702276
8518,0.9971974
8519,0.99782556
8520,0.060361065
8521,0.33860946
8522,0.06051921
8523,0.060361616
8524,0.060913414
8525,0.3691154
8526,0.060361076
8527,0.06098624
8528,0.9985231
8529,0.2816535
8530,0.99852103
8531,0.99851465
8532,0.4243771
8533,0.9971703
8534,0.99858993
8535,0.9978893
8536,0.5603853
8537,0.06055188
8538,0.9957739
8539,0.15706909
8540,0.06036129
8541,0.06036117
8542,0.0903406
8543,0.060367953
8544,0.9985353
8545,0.060370956
8546,0.060443204
8547,0.06036113
8548,0.9985149
8549,0.18565997
8550,0.8532946
8551,0.0780712
8552,0.22427085
8553,0.06883718
8554,0.060362194
8555,0.06037857
8556,0.99852204
8557,0.99852467
8558,0.99851465
8559,0.060363665
8560,0.060389325
8561,0.1993659
8562,0.13275191
8563,0.99851465
8564,0.99847883
8565,0.060366683
8566,0.27048823
8567,0.09735959
8568,0.060531884
8569,0.06384959
8570,0.062828876
8571,0.9985181
8572,0.27735782
8573,0.061323415
8574,0.99767214
8575,0.10803042
8576,0.9985594
8577,0.060361505
8578,0.3002946
8579,0.9985147
8580,0.31587273
8581,0.060361724
8582,0.062543094
8583,0.061858136
8584,0.9985796
8585,0.99858975
8586,0.9985157
8587,0.113964625
8588,0.99851465
8589,0.1192154
8590,0.18810531
8591,0.060371645
8592,0.99824375
8593,0.9985149
8594,0.060361315
8595,0.9985899
8596,0.17034434
8597,0.06036145
8598,0.060361274
8599,0.18807983
8600,0.060368992
8601,0.0603624
8602,0.99859
8603,0.060388546
8604,0.06039794
8605,0.99851537
8606,0.9985889
8607,0.12589286
8608,0.9985875
8609,0.99851465
8610,0.99851465
8611,0.998588
8612,0.99611574
8613,0.998516
8614,0.32040966
8615,0.9985901
8616,0.06118301
8617,0.060361248
8618,0.060361043
8619,0.10749439
8620,0.9985848
8621,0.06036114
8622,0.99796516
8623,0.060361154
8624,0.99851865
8625,0.15625417
8626,0.9961417
8627,0.9838699
8628,0.06043427
8629,0.060370374
8630,0.995654
8631,0.0603621
8632,0.9981145
8633,0.99851465
8634,0.060361434
8635,0.06055571
8636,0.998523
8637,0.99851465
8638,0.99851465
8639,0.9985901
8640,0.99823827
8641,0.06054505
8642,0.25827235
8643,0.0603619
8644,0.06036113
8645,0.21528256
8646,0.9985155
8647,0.99851465
8648,0.060362194
8649,0.060409393
8650,0.9981129
8651,0.90060616
8652,0.060361076
8653,0.99858993
8654,0.99689627
8655,0.9980402
8656,0.19500002
8657,0.10705389
8658,0.9985076
8659,0.060362384
8660,0.07104521
8661,0.061482493
8662,0.06157399
8663,0.99545383
8664,0.102808215
8665,0.060361076
8666,0.060743466
8667,0.99854845
8668,0.9985561
8669,0.06280548
8670,0.9985149
8671,0.9985896
8672,0.9985899
8673,0.060362805
8674,0.9985518
8675,0.9966723
8676,0.24546476
8677,0.9323574
8678,0.9976688
8679,0.060361043
8680,0.99851465
8681,0.15813226
8682,0.21552187
8683,0.11867656
8684,0.060361914
8685,0.06036194
8686,0.99851465
8687,0.99851465
8688,0.2924425
8689,0.0603611
8690,0.74971193
8691,0.32190076
8692,0.061646555
8693,0.9978086
8694,0.99618626
8695,0.060361218
8696,0.13448572
8697,0.1645536
8698,0.060361184
8699,0.06036391
8700,0.060361344
8701,0.06641916
8702,0.99645483
8703,0.16868591
8704,0.060364943
8705,0.065318406
8706,0.996099
8707,0.9985897
8708,0.060361113
8709,0.9984413
8710,0.07061492
8711,0.36372834
8712,0.33180112
8713,0.060361344
8714,0.9955755
8715,0.99769473
8716,0.9984555
8717,0.9983108
8718,0.9985152
8719,0.99851465
8720,0.1360266
8721,0.99858993
8722,0.060361013
8723,0.18965603
8724,0.15422343
8725,0.072339565
8726,0.9983009
8727,0.06040454
8728,0.28171802
8729,0.06239193
8730,0.9985196
8731,0.27066538
8732,0.069666885
8733,0.060787424
8734,0.091130905
8735,0.9963249
8736,0.08326723
8737,0.9985148
8738,0.31717384
8739,0.061358556
8740,0.99843585
8741,0.99673706
8742,0.99807763
8743,0.060361043
8744,0.16414365
8745,0.99858826
8746,0.2541899
8747,0.9985148
8748,0.060361154
8749,0.060372703
8750,0.07149641
8751,0.062254205
8752,0.99851465
8753,0.14535637
8754,0.3463975
8755,0.15162958
8756,0.10389799
8757,0.20065543
8758,0.06036252
8759,0.99851465
8760,0.060361218
8761,0.1033243
8762,0.9976464
8763,0.060368136
8764,0.99856776
8765,0.06466728
8766,0.060361795
8767,0.8175674
8768,0.99857956
8769,0.06298419
8770,0.060363885
8771,0.07917506
8772,0.9985898
8773,0.9985898
8774,0.99851465
8775,0.060366318
8776,0.060366213
8777,0.06036109
8778,0.9972619
8779,0.08417934
8780,0.085722335
8781,0.63102484
8782,0.06040601
8783,0.90275115
8784,0.99851465
8785,0.99857324
8786,0.99816585
8787,0.27480805
8788,0.060361616
8789,0.9985163
8790,0.060361248
8791,0.99668175
8792,0.9958793
8793,0.9985147
8794,0.99712807
8795,0.06043686
8796,0.060361203
8797,0.20791401
8798,0.23283044
8799,0.9985149
8800,0.15427946
8801,0.9061484
8802,0.99853367
8803,0.06036413
8804,0.9958882
